ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
9300,33,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-6.90201408,39.2494153
9264,19,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,1,-1,1,1,-6.89735697,39.25205642
1874,32,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,3,-1,1,2,-3.41255406,36.6959816
535,29,2,1,3,5,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,3,4,-1,5,5,-3.38977365,36.67690438
645,22,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,2,4,1,1,-7.72536102,35.72422822
4485,32,2,3,5,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.09790639,39.21913231
815,21,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-6.34600396,31.06911045
7055,30,2,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.23989945,39.53001086
7539,40,2,3,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.41927852,39.54669343
3263,26,1,1,6,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,4,-1,1,1,-2.55290243,33.0737584
1149,28,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,3,-1,1,1,-2.55090526,32.98110075
1047,32,2,1,3,4,2,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,1,2,1,2,3,-1,1,2,-6.19514034,39.22648219
1477,22,2,1,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,4,-1,1,2,-5.23992744,39.77966857
8686,24,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.89191534,39.22848811
914,25,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-8.8961041,33.4697873
6220,40,2,1,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.86426687,32.61172822
9044,78,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.43607545,34.59035639
5286,25,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.52361328,35.35289373
1564,33,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,5,-1,4,4,-3.40002201,37.35674464
1690,21,2,1,2,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,4,4,-2.52403043,32.96262288
9049,70,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.38359594,34.61948242
4047,27,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-5.96289739,38.23136108
758,19,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,4,2,-1,1,3,1,1,-3.36581394,37.31640299
8541,36,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.39380811,38.94207068
389,29,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-8.90247987,33.40812367
5071,30,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.49198239,35.04657809
4113,65,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.48401671,35.61124803
8485,33,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.07889559,37.13655872
4652,28,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.39351986,34.40224289
4610,17,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.10417967,33.18310162
1412,23,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-9.01179009,33.00604644
1729,32,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-5.18174362,39.0926159
3531,36,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,1,-1,1,2,-5.32186684,34.51862325
7451,62,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,2,4,-3.2001929,37.639681
8845,42,1,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-3.54673005,36.9883168
7767,17,2,4,5,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.19085201,39.25555411
5986,16,2,4,5,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-10.9208342,39.37981986
1327,24,2,4,6,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,1,-1,1,2,-2.54561355,32.9577162
8760,23,1,4,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,6,-1,-1,1,5,1,5,1,-1,1,4,-11.11493047,38.47300684
2355,37,1,1,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,1,2,2,-1,3,-1,1,2,-3.36477643,36.71762552
3541,34,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,2,1,-1,1,1,-6.16983777,39.19843257
9309,28,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,3,3,-1,1,1,-6.81486282,39.15230013
5055,36,2,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,2,4,5,1,4,-1.32409081,31.79132372
328,22,1,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,4,1,5,-2.56047681,32.92351567
8702,33,2,2,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,1,3,1,-1,1,4,-5.22926503,35.17742836
556,29,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-9.93091484,39.72810745
950,25,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-4.61689241,34.94803981
8034,25,1,4,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.89721076,35.21008487
5593,46,2,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,6,4,-1,1,4,-5.74653833,34.82555051
9078,44,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,6,1,-1,1,4,-4.07055366,37.95541035
6518,60,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.72697736,32.67773677
9087,43,2,3,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.95742926,36.69233729
8644,33,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,1,2,-1,1,-1,2,4,-8.29459871,34.90422937
2208,81,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.2780163,31.1306627
7962,28,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.42849975,31.37290437
6267,44,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-6.48807185,31.11710407
5187,17,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.46142151,29.81060806
4653,50,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-3.43342366,37.29804114
3756,49,2,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.37630877,35.48003696
3371,20,2,1,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-1.29544257,33.95516305
6785,50,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.60144979,33.86533667
6248,77,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.9732088,34.62809162
6085,25,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-3.53469778,32.3923057
8298,36,1,1,3,5,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.57716003,32.61550427
7149,20,2,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.63256727,34.2798774
6756,49,1,4,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.42000461,34.09700103
2111,24,1,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,1,-4.73798318,34.91849496
2840,24,1,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,4,2,-1,4,-1,4,4,-6.19511841,31.22237565
4247,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.70255126,33.48706937
4908,42,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.53696838,32.24123465
3930,48,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-2.77077718,32.69973396
1002,65,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.30164799,34.77667742
8964,55,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.8389441,34.67222027
5769,32,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,4,1,4,1,-1,1,4,-8.05228352,35.46666573
2193,30,1,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.10643462,31.08792416
2531,20,1,4,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,4,-1,4,1,-6.34251792,31.0829839
1804,51,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,4,4,-1.80962512,33.3961954
3662,25,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,2,4,-1.32971088,33.81275808
7168,27,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.7694573,36.915158
3407,19,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,4,-6.37281761,38.35162269
2553,21,1,1,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-7.28796495,36.06039169
6118,60,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.23973367,30.95120112
4732,60,2,3,1,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,4,4,-6.31459494,30.37536187
7425,57,2,1,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,5,1,-1,1,4,-3.19931456,37.6435545
9061,23,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.07342218,37.98790267
6828,53,1,4,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.35136954,36.73929151
7796,43,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,3,4,-1,1,4,-1.98479608,33.06442959
5183,24,2,1,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.50199207,32.20044905
6257,31,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,1,-2.10664597,33.07663268
1921,60,2,3,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,1,-3.27452278,32.79648299
7609,20,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.72992472,32.68369747
7725,53,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.49375339,34.17818213
4982,23,2,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,6,4,-1,1,4,-10.36734325,38.75990738
1796,22,2,1,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,2,-1,1,1,-6.33313613,31.0642182
641,19,1,4,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,5,3,-1,1,4,-10.28331072,40.11638321
606,28,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,1,4,-4.89402577,38.5759222
8991,61,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,4,4,-6.3006553,35.50060296
1869,30,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-10.40223858,40.1845426
8280,47,1,1,1,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.07918721,33.34718319
3915,20,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,2,4,-3.82758228,33.29259701
6230,30,2,1,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.29524634,34.22941688
2495,19,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.57167201,30.09621684
3506,35,1,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,2,-5.33443781,39.72963858
4606,21,2,1,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.58968586,32.65033929
7366,58,2,3,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.94264665,33.37570932
1605,25,1,4,6,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,3,1,2,1,1,1,1,-2.63479632,31.3111876
7178,27,1,4,7,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,4,1,1,1,-5.36157264,39.65410904
7349,38,2,1,3,2,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-3.19919755,37.64322737
7881,41,2,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,4,-2.03717767,33.0197952
8001,28,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.85961142,33.05223479
8781,45,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-11.2585427,34.79163065
42,16,1,4,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.61732484,39.1097856
5368,17,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.16478499,35.75674568
2159,23,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.00379926,31.94394158
8405,27,2,4,3,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,5,1,-1,1,4,-3.74417508,37.66167268
7623,34,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-1.51365701,33.80857716
2598,30,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,5,-6.15757088,39.2462973
6101,27,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,5,-1,1,4,-2.3441928,32.29486889
1150,20,1,4,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.54890968,32.98073465
882,39,1,2,2,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,2,4,-2.62925535,32.94792568
3858,51,2,1,5,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,1,1,5,-5.24642763,39.78168784
2132,16,1,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.87466701,33.70235894
7543,32,2,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.05508598,32.24204516
5134,25,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.24615429,39.78160799
5475,19,2,4,6,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,1,-10.95694732,39.34328759
8500,17,2,2,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,1,4,-3.16955742,33.30012144
6361,22,1,1,2,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-2.85115084,32.88953697
2283,23,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,2,-1,5,-1,1,1,-3.36231531,36.7170054
7224,17,1,4,5,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.91908012,39.51523303
1473,16,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.19106558,39.25566352
7972,20,2,4,6,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,2,5,5,1,1,-10.72578161,38.80583599
5248,25,2,1,1,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,6,1,2,1,-1,4,4,-3.87183487,32.76407339
2225,17,1,4,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.84240214,38.52148988
3609,32,2,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,2,1,-1,1,4,-2.53282217,33.1978577
6120,44,1,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.53471849,32.39235818
8366,22,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,2,-1,1,4,1,1,-3.74708778,37.66599041
571,70,2,3,1,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.48774385,32.92454272
7010,34,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.86949737,39.27532756
5265,23,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,2,-1,1,-1,1,1,-3.87093903,32.76414054
4931,23,2,4,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,6,2,-1,3,-1,1,2,-5.498037,38.47740775
1498,21,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,2,1,3,4,-1,1,4,-5.12925128,38.97409186
8460,16,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.1697237,30.5367886
4869,58,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.36401617,29.9692129
840,25,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.25190118,30.91182086
7317,28,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.34562246,36.43236936
3754,56,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.86893144,35.07007433
6984,72,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.30307623,35.29856014
8531,80,2,3,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.5776956,30.09945809
2387,34,2,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-10.17078215,39.85900174
5955,25,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,-1,1,4,-4.07159879,35.26432943
8461,17,2,4,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.16772985,30.5362829
4073,25,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.02765696,34.89265256
1074,60,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.66842218,33.93914636
5102,41,2,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.1534097,33.66201636
5163,29,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.64216484,38.31997899
4681,39,2,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,4,4,-4.67955387,38.46756643
3876,68,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-7.65725492,35.45454805
2101,80,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.73786269,34.92176382
6388,42,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-5.97541319,29.85481822
8683,45,1,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-8.52383168,39.09422613
8813,48,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,4,4,-3.17377878,35.97856135
7447,68,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-4.54886052,35.79591525
8047,67,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.30283029,35.29860698
4430,70,1,3,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.55711335,31.64580074
4007,76,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,1,4,4,-3.44704347,37.43402056
9041,77,2,3,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.00957277,33.08350529
5599,65,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.18600008,31.52260167
4631,45,2,3,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.93066412,39.29836241
1610,35,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,1,3,1,1,2,4,-6.12467543,39.21953196
4409,19,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,4,4,-6.30127324,35.88024277
7940,30,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,3,4,-3.04641205,34.35153724
7360,18,2,1,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,2,-2.94372187,33.3765867
7048,17,2,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-11.40295761,36.43079775
324,80,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-5.17293215,38.46644439
6470,70,2,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.29773825,35.3025653
